Gene ID,Gene Name,Cluster 1 Mean UMI Counts,Cluster 1 Log2 fold change,Cluster 1 Adjusted p value,Cluster 2 Mean UMI Counts,Cluster 2 Log2 fold change,Cluster 2 Adjusted p value,Cluster 3 Mean UMI Counts,Cluster 3 Log2 fold change,Cluster 3 Adjusted p value,Cluster 4 Mean UMI Counts,Cluster 4 Log2 fold change,Cluster 4 Adjusted p value,Cluster 5 Mean UMI Counts,Cluster 5 Log2 fold change,Cluster 5 Adjusted p value,Cluster 6 Mean UMI Counts,Cluster 6 Log2 fold change,Cluster 6 Adjusted p value,Cluster 7 Mean UMI Counts,Cluster 7 Log2 fold change,Cluster 7 Adjusted p value,Cluster 8 Mean UMI Counts,Cluster 8 Log2 fold change,Cluster 8 Adjusted p value,Cluster 9 Mean UMI Counts,Cluster 9 Log2 fold change,Cluster 9 Adjusted p value,Cluster 10 Mean UMI Counts,Cluster 10 Log2 fold change,Cluster 10 Adjusted p value,Cluster 11 Mean UMI Counts,Cluster 11 Log2 fold change,Cluster 11 Adjusted p value
ENSG00000279457,FO538757.2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0022209883398112162,4.2301076148293015,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000188976,NOC2L,0.002538071065989848,2.8890441117111649,0.92415553898533132,0.0,0.97377340957110547,1.0,0.0018832391713747645,2.3798669028657411,1.0,0.0,1.1962312154285737,1.0,0.0,1.2301076148293006,1.0,0.0,1.3597288816538846,1.0,0.0,1.3464560503305325,1.0,0.0,1.6652736355593341,1.0,0.0,1.8739941084640677,1.0,0.0,2.0272984998035586,1.0,0.0,2.6071967617901644,1.0
ENSG00000188290,HES4,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000187608,ISG15,0.0038071065989847721,0.98215351610264712,1.0,0.0,-0.72666630856998538,1.0,0.0,-0.73561031455419368,1.0,0.0065229208189889476,1.8743031205412093,1.0,0.0044419766796224324,1.3556384969131612,1.0,0.0,-0.34071083648720801,1.0,0.0023899621589324833,0.76149354960937732,1.0,0.0029296874999999996,1.080311134838178,1.0,0.0,0.17355439032297504,1.0,0.0037071362372567192,1.4423359990824016,1.0,0.0054446460980036313,2.0222342610690083,1.0
ENSG00000131591,C1orf159,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000078808,SDF4,0.0,0.71911911026885278,1.0,0.0018936405239072115,2.9737734095711055,1.0,0.0018832391713747645,2.9648294035868972,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000260179,RP5-902P8.12,0.001269035532994924,3.3040816109900089,0.92415553898533132,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000160087,UBE2J2,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0056497175141242938,2.9648294035868963,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0048202450291223138,2.6227632874876798,1.0,0.0,0.539101128272927,1.0,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000127054,CPSF3L,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0043486138793259648,4.7811937161497289,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000224051,CPTP,0.001269035532994924,2.3040816109900089,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0,1.7614935496093764,1.0,0.0029296874999999996,3.6652736355593341,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000175756,AURKAIP1,0.0,-1.5032733110675949,1.0,0.0,-0.83358151248649826,1.0,0.015065913370998116,3.5497919043080524,0.060212188484885951,0.0,-0.61112370662903182,1.0,0.0022209883398112162,0.52966789668820891,1.0,0.0,-0.44762604040371912,1.0,0.0,-0.460898871727073,1.0,0.0029296874999999996,0.96483391741824143,1.0,0.0,0.066639186406463935,1.0,0.0037071362372567192,1.3268587816624651,1.0,0.010889292196007263,2.6071967617901644,1.0
ENSG00000221978,CCNL2,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0029296874999999996,4.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
ENSG00000242485,MRPL20,0.0,-0.50327331106759488,1.0,0.0,0.16641848751350174,1.0,0.0,0.15747448152929344,1.0,0.0021743069396629824,1.6112687147074167,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0095598486357299332,4.0834216444967391,0.20766341712380085,0.0029296874999999996,2.080311134838178,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0,1.7998418397325606,1.0
ENSG00000197785,ATAD3A,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0,2.3597288816538846,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0054446460980036313,5.6071967617901644,1.0
ENSG00000160075,SSU72,0.001269035532994924,0.71911911026885278,1.0,0.0,0.16641848751350174,1.0,0.0018832391713747645,1.3798669028657411,1.0,0.0,0.38887629337096818,1.0,0.0,0.42275269277169691,1.0,0.0,0.55237395959628088,1.0,0.0071698864767974508,3.3464560503305334,0.80054441438159618,0.0,0.85791871350172855,1.0,0.0,1.0666391864064639,1.0,0.0,1.2199435777459549,1.0,0.0054446460980036313,3.0222342610690083,1.0
ENSG00000197530,MIB2,0.0,0.71911911026885278,1.0,0.0,1.3888109088499494,1.0,0.0,1.3798669028657411,1.0,0.0,1.6112687147074176,1.0,0.0,1.6451451141081446,1.0,0.0,1.7747663809327285,1.0,0.0047799243178649666,4.9314185510516895,0.53335924610919072,0.0,2.080311134838178,1.0,0.0,2.2890316077429116,1.0,0.0,2.4423359990824025,1.0,0.0,3.0222342610690083,1.0
ENSG00000189409,MMP23B,0.0,1.3040816109900089,1.0,0.0,1.9737734095711055,1.0,0.0,1.9648294035868972,1.0,0.0,2.1962312154285737,1.0,0.0,2.2301076148293006,1.0,0.0024101225145611569,4.3597288816538855,1.0,0.0,2.3464560503305325,1.0,0.0,2.6652736355593341,1.0,0.0,2.8739941084640677,1.0,0.0,3.0272984998035586,1.0,0.0,3.6071967617901644,1.0
